Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[40],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[41],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[42],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[43],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[44],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[45],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[46],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[47],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[48],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[49],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[4],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[50],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[51],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[52],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[53],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[54],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[55],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[56],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[57],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[58],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[59],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[5],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[60],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[61],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[62],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[63],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[64],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[65],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[66],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[67],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[68],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[69],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[6],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[70],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[71],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[72],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[73],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[74],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[75],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[76],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[77],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[78],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[79],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[7],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[80],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[81],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[82],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[83],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[84],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[85],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[86],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[87],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[88],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[89],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[8],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[90],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[91],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[92],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[93],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[94],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[95],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[96],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[97],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[98],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[99],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL[9],0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_UC_REQ_sum,3.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITEBACK_sum,7.0,18876327598678,18876337996517,18876338012516,18876338013876
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[0],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[100],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[101],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[102],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[103],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[104],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[105],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[106],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[107],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[108],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[109],0.0,18882589726690,18882600757843,18882600771091,18882600772891
